@RELATION IRF_Project
@ATTRIBUTE RatioPixel NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}
@DATA
0.0310928,flood
0.0196238,flood
0.0128623,person
0.0487772,accident
0.020813,casualty
0.0565133,fire
0.0218223,accident
0.0217061,person
0.0440651,accident
0.0233476,person
0.0418156,flood
0.0261587,casualty
0.0173007,paramedics
0.046905,casualty
0.0188364,flood
0.0320846,fire_brigade
0.0278262,person
0.00889092,accident
0.0176128,accident
0.0114684,bomb
0.0487672,flood
0.0102111,fire
0.0458915,fire
0.0241837,accident
0.0183841,bomb
0.014876,fire
0.0249612,casualty
0.031974,paramedics
0.0150778,gas
0.0245563,electricity
0.0366414,flood
0.0480409,fire_brigade
0.0199882,flood
0.0395062,flood
0.0172738,paramedics
0.0348684,car
0.0332619,fire_brigade
0.0170152,flood
0.0159142,casualty
0.0325477,injury
0.0317773,flood
0.0171921,person
0.0548417,accident
0.0210384,bomb
0.0344074,car
0.0193805,casualty
0.0170656,bomb
0.0222086,fire
0.0555045,gas
0.013706,person
0.0247251,fire_brigade
0.00916961,bomb
0.0199129,person
0.0283621,car
0.0543846,fire
0.0107199,bomb
0.0236664,gas
0.0182294,electricity
0.0184914,electricity
0.0308642,car
0.0292643,injury
0.0191477,electricity
0.0193063,accident
0.0306873,paramedics
0.0484894,roadblock
0.0296597,car
0.0217881,casualty
0.0329558,fire_brigade
0.0256228,car
0.0202713,injury
0.0213924,electricity
0.0200017,fire
0.0223073,gas
0.0261793,fire
0.0144373,flood
0.00823045,roadblock
0.0250474,bomb
0.0201023,flood
0.0127028,flood
0.029213,roadblock
0.0337244,roadblock
0.0224637,bomb
0.0125837,bomb
0.0182124,roadblock
0.0424172,bomb
0.02575,person
0.0432184,fire_brigade
0.0245893,gas
0.00507657,bomb
0.0370202,flood
0.0173415,casualty
0.0380233,fire_brigade
0.0302233,car
0.00923386,electricity
0.0260406,fire
0.0361444,car
0.0258696,fire_brigade
0.0129697,casualty
0.0290267,fire
0.0161191,casualty
0.0661157,casualty
0.0408442,fire_brigade
0.0168363,bomb
0.0236587,injury
0.00880155,casualty
0.024279,accident
0.0575288,gas
0.031042,car
0.0429152,casualty
0.0290921,gas
0.0152977,gas
0.0223886,police
0.0244881,electricity
0.029078,casualty
0.0399973,fire
0.036222,fire
0.0207981,bomb
0.0410502,accident
0.0187056,person
0.0122113,accident
0.0214571,accident
0.00841522,electricity
0.0255216,fire
0.0293829,casualty
0.0236414,bomb
0.0410003,injury
0.0235473,police
0.0102623,electricity
0.0297015,car
0.0340802,gas
0.00811142,bomb
0.012648,bomb
0.0228628,bomb
0.0220272,fire
0.016835,flood
0.0200681,person
0.023066,injury
0.038825,flood
0.0276162,car
0.0192444,casualty
0.0287378,bomb
0.0452338,accident
0.0109233,car
0.0198987,flood
0.039882,roadblock
0.017827,casualty
0.0371551,bomb
0.0242152,flood
0.040319,police
0.0129775,injury
0.0161548,bomb
0.0107747,bomb
0.0320504,fire
0.0289085,injury
0.0305955,bomb
0.0287719,car
0.0249471,casualty
0.0438901,injury
0.0226925,electricity
0.0284475,bomb
0.0148148,casualty
0.0195295,casualty
0.0228793,casualty
0.0278454,casualty
0.0196579,casualty
0.026817,paramedics
0.0149241,roadblock
0.0308642,fire
0.038337,police
0.0244881,accident
0.0422317,car
0.0300999,casualty
0.0282985,bomb
0.0414073,electricity
0.0451499,car
0.0413874,bomb
0.0294981,car
0.0323065,car
0.0290943,car
0.0244703,fire_brigade
0.0460617,casualty
0.0173691,flood
0.0166314,fire_brigade
0.0346053,police
0.0518245,car
0.0217332,flood
0.0594973,flood
0.0371541,police
0.0226844,electricity
0.018071,gas
0.0139206,injury
0.0237051,accident
0.0128616,accident
0.0229044,roadblock
0.0292292,gas
0.0219535,bomb
0.0655591,paramedics
0.0403394,fire
0.0379213,fire_brigade
0.012583,bomb
0.0638219,car
0.0302064,roadblock
0.0609376,fire_brigade
0.0494843,fire
0.0275949,casualty
0.0213958,fire_brigade
0.0481924,accident
0.0325456,car
0.0182487,electricity
0.0184011,flood
0.0317086,car
0.0251317,car
0.0364619,person
0.0306601,accident
0.0306849,casualty
0.0254196,gas
0.0376913,roadblock
0.0296738,flood
0.0142485,person
0.0142935,accident
0.0279694,casualty
0.0600776,fire
0.0184675,casualty
0.0222452,police
0.0158317,casualty
0.00270961,bomb
0.04349,accident
0.00932313,roadblock
0.00873851,accident
0.024099,car
0.0161598,bomb
0.0405661,paramedics
0.045634,paramedics
0.0129073,injury
0.00570079,electricity
0.0212421,bomb
0.0442593,fire
0.0216434,bomb
0.0284679,flood
0.0264869,car
0.0250145,electricity
0.0284171,bomb
0.0276054,injury
0.0323065,fire
0.0299969,electricity
0.0278996,car
0.0405805,car
0.0195092,fire
0.0289256,police
0.00694866,gas
0.0223815,fire
0.0225071,fire_brigade
0.0143342,injury
0.0188515,accident
0.0275142,injury
0.0204075,bomb
0.044763,bomb
0.0488045,paramedics
0.0127903,bomb
0.0233084,injury
0.0311606,casualty
0.0566319,roadblock
0.0139648,gas
0.0519649,gas
0.0578977,car
0.0254736,paramedics
0.0256305,fire_brigade
0.0532475,car
0.045266,police
0.0352566,car
0.0320954,injury
0.0500771,car
0.0559297,fire
0.0311245,paramedics
0.0248929,accident
0.0145556,fire_brigade
0.0119186,bomb
0.0156069,roadblock
0.0232519,gas
0.0277137,fire_brigade
0.0357844,gas
0.0201214,paramedics
0.0279393,flood
0.0229373,person
0.0694689,paramedics
0.0245738,gas
0.0247581,bomb
0.0282355,casualty
0.0397693,accident
0.0291637,car
0.019666,accident
0.0307126,electricity
0.0192707,electricity
0.0331748,flood
0.0331626,police
0.0438626,gas
0.0440202,car
0.0561608,paramedics
0.00596878,bomb
0.015402,accident
0.0321529,electricity
0.0201238,casualty
0.0261023,fire
0.047019,car
0.0274576,person
0.0366101,accident
0.00981616,casualty
0.0260855,injury
0.058968,flood
0.0356659,accident
0.0152535,electricity
0.0384257,car
0.0299197,paramedics
0.0284504,car
0.0323071,accident
0.0193229,injury
0.0695592,car
0.0466352,police
0.0159167,electricity
0.0163079,flood
0.0179626,casualty
0.0126816,bomb
0.0322303,flood
0.0177242,injury
0.0382358,fire_brigade
0.0359317,fire_brigade
0.0386708,person
0.0249294,electricity
0.0477864,fire
0.0250464,injury
0.0461234,car
0.0126844,gas
0.0257444,fire_brigade
0.0310093,police
0.048929,gas
0.0428119,paramedics
0.0400007,flood
0.0187462,casualty
0.0585765,car
0.0486515,police
0.0682243,car
0.00816243,electricity
0.0343162,car
0.0218515,bomb
0.0312918,police
0.0187378,bomb
0.0137571,injury
0.0435578,gas
0.0618634,police
0.0187922,flood
0.013592,person
0.023416,bomb
0.0283016,bomb
0.0389676,fire_brigade
0.0366651,car
0.0222297,injury
0.0299094,casualty
0.0163601,flood
0.0507265,roadblock
0.0299079,person
0.020695,fire_brigade
0.0245889,accident
0.0223175,bomb
0.0152195,bomb
0.0146414,roadblock
0.0536323,fire_brigade
0.00958003,electricity
0.00599344,bomb
0.0278373,accident
0.049044,fire
0.0384473,paramedics
0.0413223,casualty
0.0203512,car
0.0280036,roadblock
0.0253205,flood
0.0341816,fire
0.0274405,casualty
0.0484352,paramedics
0.0190036,electricity
0.0297452,fire
0.0315274,electricity
0.0225657,police
0.0152732,police
0.0676745,police
0.00971603,person
0.0284325,bomb
0.0322388,fire_brigade
0.0168335,casualty
0.0545942,fire_brigade
0.00969289,fire
0.0303429,casualty
0.0363711,fire_brigade
0.061273,fire
0.00783934,casualty
0.0185778,electricity
0.0258222,electricity
0.0128898,person
0.0243023,roadblock
0.0445458,paramedics
0.0388504,fire
0.03323,roadblock
0.0334425,fire_brigade
0.0256402,roadblock
0.0311895,accident
0.0365629,police
0.0159752,person
0.0325685,car
0.0299289,roadblock
0.028151,flood
0.0191137,injury
0.0285536,car
0.0412195,paramedics
0.0242007,injury
0.0282004,accident
0.0403124,police
0.0485093,paramedics
0.0469709,fire_brigade
0.0403319,paramedics
0.0292451,accident
0.0293337,accident
0.0158374,accident
0.0228706,paramedics
0.015017,roadblock
0.0304282,fire
0.0204419,accident
0.0253065,bomb
0.0480448,roadblock
0.0263341,fire
0.0326699,injury
0.00775431,flood
0.0339855,bomb
0.040966,flood
0.015902,bomb
0.021643,police
0.0267071,casualty
0.0360631,police
0.0465274,police
0.0463388,roadblock
0.0371907,car
0.0299544,roadblock
0.0309225,paramedics
0.0470795,fire
0.0576982,car
0.012653,fire
0.00916573,roadblock
0.0228639,electricity
0.0278543,injury
0.00877461,electricity
0.034599,accident
0.0158916,person
0.0263779,fire_brigade
0.0518407,gas
0.0109002,electricity
0.0356881,flood
0.0477332,casualty
0.0247934,electricity
0.017975,person
0.0208822,paramedics
0.0219817,car
0.0600721,casualty
0.0325339,gas
0.0147308,person
0.0293829,accident
0.0391708,police
0.0154996,roadblock
0.0196823,bomb
0.0344968,police
0.025391,casualty
0.0374431,electricity
0.0504674,roadblock
0.0213271,electricity
0.0289088,roadblock
0.0408954,car
0.0475687,paramedics
0.0242447,car
0.0325647,car
0.0269691,person
0.0449444,roadblock
0.0194936,roadblock
0.0518678,car
0.0122781,roadblock
0.0792856,car
0.0068477,flood
0.0247763,person
0.0615262,roadblock
0.0277148,bomb
0.0447894,car
0.0199614,bomb
0.0224958,flood
0.0266892,person
0.0115361,injury
0.0372071,gas
0.0120366,accident
0.0411863,paramedics
0.0389104,fire_brigade
0.0355612,paramedics
0.0570968,fire_brigade
0.0206273,roadblock
0.0166127,bomb
0.0150029,bomb
0.0153646,electricity
0.00720237,accident
0.0270872,flood
0.0270526,car
0.0177242,flood
0.0343891,gas
0.0330061,fire
0.050437,gas
0.0227781,electricity
0.0309747,electricity
0.0170907,person
0.026766,car
0.0387911,car
0.0348849,gas
0.0270649,flood
0.0325013,electricity
0.0421705,casualty
0.0292474,roadblock
0.0286856,fire_brigade
0.034954,roadblock
0.0227873,person
0.02205,person
0.0314084,car
0.0271041,police
0.0111943,electricity
0.0114234,car
0.013294,injury
0.033687,roadblock
0.0211854,paramedics
0.0357787,accident
0.0233317,injury
0.0170175,gas
0.0172491,electricity
0.0587355,car
0.0252181,roadblock
0.023591,electricity
0.0298984,car
0.0264769,fire
0.0356875,gas
0.02034,person
0.0405164,accident
0.0167651,flood
0.0312383,car
0.0293167,electricity
0.0242853,roadblock
0.0211033,accident
0.0287046,accident
0.0450981,police
0.0190797,casualty
0.0352515,roadblock
0.0245893,roadblock
0.0473267,car
0.0434966,police
0.0278454,person
0.0431761,police
0.0114576,electricity
0.0244721,bomb
0.0500629,car
0.0145551,car
0.0185354,person
0.04398,car
0.0296058,paramedics
0.0309148,car
0.0239966,car
0.0461688,paramedics
0.0274972,fire
0.0355916,casualty
0.0250301,person
0.0189972,bomb
0.049194,police
0.040682,car
0.0345883,gas
0.0172504,electricity
0.0424351,police
0.0131862,roadblock
0.0319138,bomb
0.0264036,bomb
0.0040302,roadblock
0.0263878,electricity
0.0128348,bomb
0.0297015,fire
0.0413894,car
0.0267238,casualty
0.0381065,fire
0.0241302,casualty
0.0136158,bomb
0.00975002,electricity
0.0264769,electricity
0.0407083,car
0.0308054,gas
0.0191257,casualty
0.026995,casualty
0.0311688,roadblock
0.0335181,flood
0.0290626,flood
0.0365629,paramedics
0.0123798,person
0.0423006,casualty
0.00739375,roadblock
0.016889,roadblock
0.00812939,flood
0.0219155,paramedics
0.0268246,electricity
0.0154193,person
0.0446568,fire_brigade
0.0277693,gas
0.018878,person
0.048102,police
0.0203902,injury
0.028857,police
0.0123461,fire
0.0416454,car
0.034153,bomb
0.0320111,car
0.0339012,gas
0.0106492,casualty
0.0282768,police
0.0469743,car
0.0293659,fire
0.0311873,bomb
0.0111626,person
0.0394757,casualty
0.0101769,bomb
0.0134761,electricity
0.037457,injury
0.00789562,roadblock
0.02181,roadblock
0.0295772,car
0.0340361,flood
0.022449,injury
0.0119359,electricity
0.0253061,bomb
0.0300826,gas
0.043127,bomb
0.0311442,injury
0.0354046,fire_brigade
0.0143021,accident
0.0157835,bomb
0.0147406,roadblock
0.0665718,paramedics
0.0198724,accident
0.0303881,casualty
0.0154281,electricity
0.0284706,gas
0.0211241,person
0.0110639,roadblock
0.0318435,car
0.0221529,bomb
0.0465823,casualty
0.0122266,injury
0.0400605,gas
0.00935584,roadblock
0.0375302,accident
0.0115562,flood
0.00418325,roadblock
0.0446553,fire
0.0273663,fire_brigade
0.0326,accident
0.0259394,bomb
0.0342873,accident
0.0318182,gas
0.0147094,electricity
0.0262388,bomb
0.0268426,fire
0.0151973,person
0.0332611,accident
0.0196154,fire_brigade
0.0150434,electricity
0.0174472,injury
0.0356828,roadblock
0.031449,paramedics
0.0226437,fire_brigade
0.0287401,police
0.013024,electricity
0.0142529,flood
0.0367786,fire
0.0256947,car
0.0204571,person
0.0176343,person
0.0521824,fire_brigade
0.0274172,accident
0.0254935,bomb
0.0226664,bomb
0.0358408,flood
0.0192894,bomb
0.0236323,person
0.0367999,electricity
0.0574313,police
0.0336048,injury
0.0438274,casualty
0.0537331,paramedics
0.00769101,electricity
0.0326683,car
0.0297521,fire
0.0171832,electricity
0.0176252,bomb
0.00683083,flood
0.027782,fire_brigade
0.0238958,flood
0.0315156,police
0.0189369,casualty
0.0369023,car
0.0287889,fire
0.0327007,accident
0.0204918,injury
0.023382,casualty
0.0504241,casualty
0.0453541,police
0.0438626,accident
0.0339081,fire
0.0322416,fire
0.0285206,accident
0.0107775,electricity
0.0199925,fire
0.0220726,fire_brigade
0.0286885,casualty
0.0360251,bomb
0.0187056,electricity
0.0228628,fire_brigade
0.0217292,electricity
0.0178043,electricity
0.0237221,electricity
0.0221018,casualty
0.0246575,bomb
0.0531068,car
0.0741401,paramedics
0.016784,electricity
0.0208136,flood
0.012616,casualty
0.0276514,accident
0.0222972,car
0.0217835,fire
0.0124137,bomb
0.0367672,accident
0.0230176,roadblock
0.0372755,paramedics
0.0226925,paramedics
0.0236915,fire_brigade
0.0372578,car
0.0287387,bomb
0.050619,accident
0.0350143,accident
0.0223716,fire_brigade
0.0373883,fire
0.0388876,car
0.0260745,injury
0.0566218,fire_brigade
0.0259774,roadblock
0.0173452,person
0.0151569,paramedics
0.0181274,casualty
0.0282477,police
0.0148897,roadblock
0.0277148,paramedics
0.0229813,bomb
0.0182999,fire
0.0267917,accident
0.0217789,accident
0.0205251,electricity
0.0274742,paramedics
0.0488696,fire
0.0498455,gas
0.039645,car
0.0168843,injury
0.0226337,casualty
0.0562528,paramedics
0.0334784,flood
0.0402584,injury
0.0212002,police
0.0486266,roadblock
0.0383464,roadblock
0.0230352,person
0.0471863,car
0.0277571,electricity
0.031567,roadblock
0.0308642,bomb
0.0233658,electricity
0.0305297,injury
0.0637081,car
0.0232072,electricity
0.0455056,gas
0.0260108,accident
0.0216134,person
0.0270302,accident
0.0422066,person
0.0125962,bomb
0.0354959,fire
0.0156321,electricity
0.0281011,car
0.0324967,fire_brigade
0.016766,casualty
0.0313807,car
0.0261708,electricity
0.015641,electricity
0.0146972,paramedics
0.0581675,car
0.0169015,bomb
0.0411516,fire_brigade
0.0197049,flood
0.0493147,gas
0.0294676,roadblock
0.00472255,bomb
0.0243498,person
0.0454545,car
0.0528994,paramedics
0.0347825,casualty
0.0170343,electricity
0.0175066,electricity
0.0228369,casualty
0.0190287,gas
0.0156617,fire_brigade
0.0118695,electricity
0.0149324,bomb
0.026416,accident
0.0196667,car
0.0182368,flood
0.0423046,gas
0.0307452,casualty
0.0213439,accident
0.0304159,accident
0.0165631,fire
0.00816201,injury
0.0225736,electricity
0.0254369,police
0.0300184,fire
0.0180697,casualty
0.0384257,car
0.0428306,gas
0.0311643,bomb
0.036884,casualty
0.023569,person
0.00868959,casualty
0.0672881,gas
0.0285212,police
0.0309071,bomb
0.024063,electricity
0.01356,electricity
0.0145136,injury
0.0283862,bomb
0.0215794,accident
0.0331425,paramedics
0.0322416,car
0.013813,person
0.0347831,person
0.0467352,paramedics
0.021526,fire
0.0201663,accident
0.0268519,flood
0.0418679,car
0.0332465,car
0.0165953,electricity
0.0255586,bomb
0.0424116,flood
0.0566429,fire_brigade
0.030218,fire_brigade
0.0216225,accident
0.0313503,fire_brigade
0.00927612,electricity
0.0168905,accident
0.0165445,injury
0.0323296,bomb
0.0309917,car
0.0359147,flood
0.0147575,paramedics
0.0701463,gas
0.0237954,roadblock
0.016733,paramedics
0.026987,person
0.0304911,person
0.0230005,casualty
0.0249937,flood
0.0200667,accident
0.0107199,casualty
0.0250287,paramedics
0.0301214,bomb
0.0048011,bomb
0.0240986,casualty
0.029797,accident
0.0159337,casualty
0.0196409,person
0.0164105,injury
0.0324627,bomb
0.00850253,bomb
0.0193449,roadblock
0.0299713,police
0.0155687,person
0.0195728,flood
0.0477094,car
0.0244898,electricity
0.0547675,paramedics
0.0188733,electricity
0.0430151,person
0.0411354,police
0.0371559,police
0.00873436,electricity
0.0559297,paramedics
0.0373756,fire
0.0177381,injury
0.0285861,casualty
0.0414073,car
0.03367,casualty
0.0738878,car
0.0514421,roadblock
0.0264022,roadblock
0.0391621,paramedics
0.0249294,person
0.0201716,electricity
0.0102371,electricity
0.0309912,person
0.0250287,injury
0.0204401,injury
0.0483876,accident
0.0165617,bomb
0.0429752,car
0.0347689,paramedics
0.0271605,electricity
0.0485325,accident
0.0262199,casualty
0.0320988,bomb
0.0178886,bomb
0.0370389,car
0.0392704,car
0.027662,flood
0.0311023,accident
0.0198313,bomb
0.0334468,fire_brigade
0.0293848,accident
0.0171386,bomb
0.039291,flood
0.0305649,accident
0.023603,electricity
0.0342142,paramedics
0.0204418,accident
0.0334446,fire_brigade
0.0352961,gas
0.0339233,car
0.0272941,bomb
0.0282772,flood
0.0255416,fire_brigade
0.0234043,casualty
0.0345269,person
0.0306376,paramedics
0.0329558,car
0.0260016,person
0.0352661,electricity
0.0447972,fire_brigade
0.016699,electricity
0.0284232,person
0.0406987,police
0.0419081,police
0.0314815,accident
0.0258264,injury
0.0178953,injury
0.0172942,casualty
0.0225317,gas
0.0390861,gas
0.0186541,electricity
0.0356071,car
0.0268164,accident
0.0248263,bomb
0.0220105,bomb
0.0178219,flood
0.0250329,fire_brigade
0.0182709,casualty
0.0469279,bomb
0.0318114,paramedics
0.0336337,injury
0.0264631,flood
0.0184342,casualty
0.0333129,injury
0.059476,car
0.0380403,car
0.0441528,flood
0.0342312,accident
0.0220046,electricity
0.010432,electricity
0.0285685,accident
0.022314,gas
0.0275142,car
0.00969879,fire_brigade
0.0245383,fire_brigade
0.0267974,casualty
0.0249813,accident
0.0400573,casualty
0.0465273,accident
0.018579,accident
0.0368144,accident
0.0276893,accident
0.0270597,person
0.0393937,accident
0.0218293,bomb
0.0350644,paramedics
0.0202564,roadblock
0.0278506,car
0.0219479,fire
0.0195342,roadblock
0.0596962,fire_brigade
0.040571,fire_brigade
0.0267658,injury
0.0482311,casualty
0.0192327,electricity
0.0366266,casualty
0.0382274,car
0.0751827,paramedics
0.0510879,casualty
0.0238751,roadblock
0.0201889,fire
0.0120906,electricity
0.0111604,gas
0.0220556,casualty
0.0265885,person
0.0196317,injury
0.0197975,casualty
0.0179894,roadblock
0.0347175,accident
0.0202226,fire_brigade
0.00907404,injury
0.0158487,electricity
0.0308553,accident
0.0172063,casualty
0.0371882,paramedics
0.0491446,fire
0.0333772,car
0.0390342,paramedics
0.0264089,fire_brigade
0.0316347,accident
0.0343159,car
0.0218685,fire
0.0257827,paramedics
0.0322105,accident
0.02017,accident
0.0217955,bomb
0.00964757,casualty
0.0254369,bomb
0.021686,electricity
0.0424787,flood
0.00936979,gas
0.0310742,accident
0.0333081,car
0.0283498,casualty
0.0468676,paramedics
0.0354896,police
0.0163929,electricity
0.0262261,person
0.0540448,police
0.0217851,roadblock
0.0233472,electricity
0.0372242,paramedics
0.0275482,car
0.0213152,fire_brigade
0.0306091,car
0.0448609,accident
0.0453185,accident
0.0263167,casualty
0.020813,bomb
0.0459647,car
0.0355529,car
0.0233308,accident
0.0132883,electricity
0.0232119,gas
0.021237,electricity
0.0275596,police
0.0439861,casualty
0.0357106,fire_brigade
0.0327886,accident
0.0273899,police
0.020425,electricity
0.0192213,casualty
0.0573197,police
0.0128409,casualty
0.0294538,gas
0.0116966,bomb
0.0383239,flood
0.0606276,accident
0.0242007,accident
0.016426,bomb
0.0241075,roadblock
0.0175786,flood
0.01437,injury
0.0470465,police
0.0209162,bomb
0.0525834,fire
0.0320375,casualty
0.0172942,electricity
0.021532,person
0.0176982,accident
0.0216645,electricity
0.0268173,fire_brigade
0.0184093,electricity
0.0258503,paramedics
0.0164432,bomb
